Time_s,Predicted_LY_Moment,Predicted_RY_Moment
68.38,-0.0633667409420013,-0.306708186864853
68.39,-0.0612850934267044,-0.302199006080627
68.4,-0.060617882758379,-0.294234752655029
68.41,-0.0611256137490273,-0.283022254705429
68.42,-0.0618121698498726,-0.271845400333405
68.43,-0.0619649589061737,-0.262226164340973
68.44,-0.0612840875983238,-0.254115551710129
68.45,-0.0598729774355888,-0.247098252177238
68.46,-0.0579822510480881,-0.240772664546967
68.47,-0.0558065101504326,-0.234893843531609
68.48,-0.0534515604376793,-0.229376628994942
68.49,-0.0509691350162029,-0.224270075559616
68.5,-0.048394937068224,-0.219675853848457
68.51,-0.0457873530685902,-0.215549126267433
68.52,-0.0432487279176712,-0.211538940668106
68.53,-0.0408972129225731,-0.207125499844551
68.54,-0.0388034991919994,-0.201975047588348
68.55,-0.0369672365486622,-0.196280315518379
68.56,-0.0353917591273785,-0.190953359007835
68.57,-0.0342090837657452,-0.187628030776978
68.58,-0.0338074378669262,-0.188235506415367
68.59,-0.034426461905241,-0.191474094986916
68.6,-0.0359849147498608,-0.188484683632851
68.61,-0.0411659702658653,-0.170130774378777
68.62,-0.0563562251627445,-0.138019904494286
68.63,-0.0835573524236679,-0.105155885219574
68.64,-0.120781101286411,-0.0773676484823227
68.65,-0.165581300854683,-0.0556159280240536
68.66,-0.212430998682976,-0.0400726236402988
68.67,-0.254431843757629,-0.0299929175525904
68.68,-0.2864770591259,-0.0240864641964436
68.69,-0.306695580482483,-0.0213160291314125
68.7,-0.31958281993866,-0.0202234014868736
68.71,-0.331348329782486,-0.0191307719796896
68.72,-0.344151079654694,-0.0174782387912273
68.73,-0.357682257890701,-0.0154152251780033
68.74,-0.371322870254517,-0.0130081223323941
68.75,-0.38319855928421,-0.0102730011567473
68.76,-0.39104425907135,-0.00810393132269382
68.77,-0.396173983812332,-0.00650675408542156
68.78,-0.400081396102905,-0.00492164166644216
68.79,-0.403768092393875,-0.00319027248769999
68.8,-0.40798145532608,-0.00130294996779412
68.81,-0.412834912538528,0.000705966434907168
68.82,-0.417394787073135,0.00277016335166991
68.83,-0.42011347413063,0.0046666101552546
68.84,-0.419763207435608,0.0060306778177619
68.85,-0.415991574525833,0.00680571049451828
68.86,-0.40826952457428,0.00736118713393807
68.87,-0.39261794090271,0.00870948750525713
68.88,-0.348759353160858,0.010966363362968
68.89,-0.266810417175293,-0.00252748001366854
68.9,-0.175053387880325,-0.0445534288883209
68.91,-0.0913779139518738,-0.111634992063046
68.92,-0.0682379230856895,-0.163698598742485
68.93,-0.0643287822604179,-0.189824268221855
68.94,-0.0619573667645454,-0.212727636098862
68.95,-0.0605915002524853,-0.235053852200508
68.96,-0.0602916441857815,-0.259020179510117
68.97,-0.0613262467086315,-0.285918712615967
68.98,-0.0629008933901787,-0.310312688350677
68.99,-0.0646056532859802,-0.328165650367737
69,-0.0661647617816925,-0.336097955703735
69.01,-0.0652281045913696,-0.327185839414597
69.02,-0.0682706460356712,-0.215209409594536
69.03,-0.231895506381989,-0.0177904516458511
69.04,-0.356802314519882,0.0252688359469175
69.05,-0.399498671293259,0.0301325600594282
69.06,-0.41267129778862,0.0333865061402321
69.07,-0.416587799787521,0.0354776941239834
69.08,-0.415286004543304,0.0363987162709236
69.09,-0.411729544401169,0.0367864444851875
69.1,-0.408732682466507,0.0374725610017776
69.11,-0.389164477586746,0.037756372243166
69.12,-0.132781118154526,-0.122029259800911
69.13,-0.064721517264843,-0.41757744550705
69.14,-0.0592641495168209,-0.50504195690155
69.15,-0.0577095784246922,-0.4673752784729
69.16,-0.0613733977079391,-0.523846507072449
69.17,-0.060440793633461,-0.545912861824036
69.18,-0.0601562596857548,-0.553854644298553
69.19,-0.0603037774562836,-0.561240017414093
69.2,-0.0608126558363438,-0.569914817810059
69.21,-0.0616642013192177,-0.577989399433136
69.22,-0.0624745301902294,-0.583139955997467
69.23,-0.062994085252285,-0.585952997207642
69.24,-0.0637616589665413,-0.588402807712555
69.25,-0.0648691728711128,-0.591468930244446
69.26,-0.0652327537536621,-0.5955890417099
69.27,-0.0650444254279137,-0.601332366466522
69.28,-0.0643694177269936,-0.607088208198547
69.29,-0.0634368807077408,-0.611675798892975
69.3,-0.0625275373458862,-0.615367591381073
69.31,-0.0615760050714016,-0.618517637252808
69.32,-0.0604610405862331,-0.621138513088226
69.33,-0.0592352002859116,-0.623148858547211
69.34,-0.0580332167446613,-0.624550759792328
69.35,-0.0569575987756252,-0.625423014163971
69.36,-0.0560538396239281,-0.625851213932037
69.37,-0.055323600769043,-0.625933885574341
69.38,-0.0547017008066177,-0.625803291797638
69.39,-0.0541155487298965,-0.625449240207672
69.4,-0.0536331944167614,-0.62470817565918
69.41,-0.0534707009792328,-0.623463094234467
69.42,-0.0545265860855579,-0.622020602226257
69.43,-0.062103983014822,-0.622770726680756
69.44,-0.0697041526436806,-0.609981000423431
69.45,-0.0684510320425034,-0.563126623630524
69.46,-0.0612504258751869,-0.475834399461746
69.47,-0.0661020800471306,-0.413704752922058
69.48,-0.0799723714590073,-0.365494430065155
69.49,-0.107222348451614,-0.277712523937225
69.5,-0.113432422280312,-0.248522594571114
69.51,-0.117102235555649,-0.234613344073296
69.52,-0.119318090379238,-0.226764380931854
69.53,-0.120618224143982,-0.221813037991524
69.54,-0.121220953762531,-0.218888744711876
69.55,-0.121172174811363,-0.217807576060295
69.56,-0.120506040751934,-0.218417853116989
69.57,-0.119302354753017,-0.22046309709549
69.58,-0.117670051753521,-0.223634958267212
69.59,-0.115724235773087,-0.227626517415047
69.6,-0.113568536937237,-0.23216038942337
69.61,-0.11128805577755,-0.236997306346893
69.62,-0.108945973217487,-0.241940438747406
69.63,-0.106583498418331,-0.246835976839066
69.64,-0.10422220826149,-0.25157630443573
69.65,-0.101867951452732,-0.256098479032516
69.66,-0.0995143204927444,-0.260383784770966
69.67,-0.0971469581127167,-0.264453053474426
69.68,-0.094745934009552,-0.268359124660492
69.69,-0.0922885090112686,-0.272177308797836
69.7,-0.0897493958473206,-0.275997996330261
69.71,-0.0871027782559395,-0.279915869235992
69.72,-0.0843234732747078,-0.284020662307739
69.73,-0.0813895463943481,-0.288389056921005
69.74,-0.0782867819070816,-0.293075203895569
69.75,-0.0750133097171783,-0.298104494810104
69.76,-0.0715863183140755,-0.303467690944672
69.77,-0.0680475160479546,-0.309118390083313
69.78,-0.0644697099924088,-0.31497186422348
69.79,-0.0609611421823502,-0.320909947156906
69.8,-0.0576700903475285,-0.326787114143372
69.81,-0.0547842495143414,-0.332443207502365
69.82,-0.0525178462266922,-0.337734878063202
69.83,-0.0510800071060658,-0.342565327882767
69.84,-0.0506182126700878,-0.346920281648636
69.85,-0.0511477515101433,-0.350856870412827
69.86,-0.0524924695491791,-0.354464262723923
69.87,-0.0542754083871841,-0.357785165309906
69.88,-0.0559969842433929,-0.360735207796097
69.89,-0.0572119690477848,-0.363036125898361
69.9,-0.0577797815203667,-0.364224523305893
69.91,-0.0580870918929577,-0.363734483718872
69.92,-0.0589626990258694,-0.360970169305801
69.93,-0.0610357522964478,-0.355435848236084
69.94,-0.0640601962804794,-0.34698224067688
69.95,-0.0672159716486931,-0.335773348808289
69.96,-0.0698347538709641,-0.322228580713272
69.97,-0.0717074200510979,-0.307372480630875
69.98,-0.0730091407895088,-0.292632162570953
69.99,-0.0738316401839256,-0.279371351003647
70,-0.0741038620471954,-0.268194407224655
70.01,-0.0738234594464302,-0.258966445922852
70.02,-0.0730353519320488,-0.251243412494659
70.03,-0.0718404799699783,-0.244547948241234
70.04,-0.070431761443615,-0.238486558198929
70.05,-0.0689850822091103,-0.232829481363297
70.06,-0.0675356611609459,-0.227497816085815
70.07,-0.0659824758768082,-0.222486138343811
70.08,-0.0641745030879974,-0.217815637588501
70.09,-0.0620042383670807,-0.213519379496574
70.1,-0.0594826377928257,-0.209614887833595
70.11,-0.0567712523043156,-0.206052273511887
70.12,-0.0541525073349476,-0.202670395374298
70.13,-0.0519308261573315,-0.199218079447746
70.14,-0.0503230728209019,-0.195459470152855
70.15,-0.0494241677224636,-0.1912871748209
70.16,-0.0492481850087643,-0.186760440468788
70.17,-0.0497735626995564,-0.182083293795586
70.18,-0.0509378276765347,-0.177563726902008
70.19,-0.0525864250957966,-0.173533529043198
70.2,-0.0544534362852573,-0.170226082205772
70.21,-0.056232213973999,-0.167736724019051
70.22,-0.0576832294464111,-0.166079714894295
70.23,-0.0587211586534977,-0.165193170309067
70.24,-0.0594373568892479,-0.16488841176033
70.25,-0.060031034052372,-0.164884954690933
70.26,-0.0606802515685558,-0.164947316050529
70.27,-0.0614157989621162,-0.164986252784729
70.28,-0.0620686896145344,-0.165086045861244
70.29,-0.0623278431594372,-0.165493682026863
70.3,-0.0618711449205875,-0.166572287678719
70.31,-0.0604525804519653,-0.168768748641014
70.32,-0.0579080581665039,-0.172637328505516
70.33,-0.0541561804711819,-0.178852140903473
70.34,-0.0492679812014103,-0.188089191913605
70.35,-0.0435807555913925,-0.200692638754845
70.36,-0.0377181060612202,-0.21628899872303
70.37,-0.0323907807469368,-0.233783274888992
70.38,-0.0281024649739265,-0.251822471618652
70.39,-0.0250024031847715,-0.269293218851089
70.4,-0.0229426994919777,-0.285546898841858
70.41,-0.021630534902215,-0.300379246473312
70.42,-0.0207609590142965,-0.313897103071213
70.43,-0.0200871955603361,-0.326364517211914
70.44,-0.0194370076060295,-0.338077425956726
70.45,-0.0187015682458878,-0.349288552999496
70.46,-0.017813166603446,-0.36017844080925
70.47,-0.0167248956859112,-0.370858073234558
70.48,-0.0153932822868228,-0.381398767232895
70.49,-0.0137631315737963,-0.391875207424164
70.5,-0.0117567833513021,-0.402406841516495
70.51,-0.00927168689668179,-0.413186311721802
70.52,-0.00619430001825094,-0.424485504627228
70.53,-0.00243725534528494,-0.436633557081223
70.54,0.00199272041209042,-0.449993699789047
70.55,0.00691943801939487,-0.465013653039932
70.56,0.0119892712682486,-0.482381284236908
70.57,0.0167704131454229,-0.502940475940704
70.58,0.0208509564399719,-0.526934266090393
70.59,0.0238773114979267,-0.553425133228302
70.6,0.0256455149501562,-0.580718636512756
70.61,0.0262233838438988,-0.607102036476135
70.62,0.0259650275111198,-0.631276071071625
70.63,0.0253688544034958,-0.652547538280487
70.64,0.0248768273741007,-0.670842051506042
70.65,0.0247606504708529,-0.686550259590149
70.66,0.0251226667314768,-0.700368463993073
70.67,0.0259276200085878,-0.713254570960999
70.68,0.0269986595958471,-0.726484000682831
70.69,0.027991309762001,-0.74171370267868
70.7,0.0284405201673508,-0.760725557804108
70.71,0.0280250776559114,-0.784271359443665
70.72,0.0270033050328493,-0.81078964471817
70.73,0.0260912235826254,-0.837449312210083
70.74,0.0257452242076397,-0.862301826477051
70.75,0.0259865913540125,-0.884601652622223
70.76,0.0266077276319265,-0.904093086719513
70.77,0.0273618549108505,-0.920652687549591
70.78,0.0281305424869061,-0.934317111968994
70.79,0.0288952086120844,-0.945253670215607
70.8,0.0296356063336134,-0.953657746315002
70.81,0.0303112417459488,-0.95972341299057
70.82,0.0308780856430531,-0.963660776615143
70.83,0.0313043110072613,-0.965715706348419
70.84,0.0315783023834229,-0.96616131067276
70.85,0.0317092463374138,-0.965277552604675
70.86,0.0317208282649517,-0.963334679603577
70.87,0.0316442772746086,-0.960585296154022
70.88,0.0315122902393341,-0.957265317440033
70.89,0.0313563160598278,-0.953585088253021
70.9,0.0312041863799095,-0.949726760387421
70.91,0.0310797225683928,-0.945835828781128
70.92,0.0309982504695654,-0.942016780376434
70.93,0.0309660080820322,-0.938334345817566
70.94,0.0309823360294104,-0.934822797775269
70.95,0.0310426261276007,-0.931496560573578
70.96,0.0311410874128342,-0.928360164165497
70.97,0.0312726236879826,-0.925405323505402
70.98,0.0314312353730202,-0.922618806362152
70.99,0.0316115170717239,-0.919976949691772
71,0.0318068787455559,-0.917449414730072
71.01,0.0320112854242325,-0.915003716945648
71.02,0.0322186090052128,-0.912605762481689
71.03,0.032424058765173,-0.910229623317719
71.04,0.0326245874166489,-0.907862722873688
71.05,0.0328209884464741,-0.90551233291626
71.06,0.0330194011330605,-0.903210580348969
71.07,0.0332344882190228,-0.901026010513306
71.08,0.033492635935545,-0.899073302745819
71.09,0.0338346175849438,-0.897530436515808
71.1,0.0343157574534416,-0.896642208099365
71.11,0.0350007861852646,-0.896707952022552
71.12,0.0359546430408955,-0.898042440414429
71.13,0.0372326225042343,-0.90084832906723
71.14,0.0388585776090622,-0.904892027378082
71.15,0.0407371371984482,-0.908804655075073
71.16,0.0424371100962162,-0.909417867660522
71.17,0.0431621856987476,-0.90274053812027
71.18,0.0425850786268711,-0.888181328773499
71.19,0.0417604371905327,-0.872247636318207
71.2,0.0419811420142651,-0.864039957523346
71.21,0.0432213991880417,-0.868881046772003
71.22,0.0447980910539627,-0.88721626996994
71.23,0.0462898425757885,-0.916062116622925
71.24,0.0475369691848755,-0.95101273059845
71.25,0.0484674908220768,-0.987948417663574
71.26,0.0490674115717411,-1.02391195297241
71.27,0.0493758991360664,-1.057204246521
71.28,0.0494587570428848,-1.08705449104309
71.29,0.0493825189769268,-1.11322414875031
71.3,0.0491986684501171,-1.13569271564484
71.31,0.0489379540085793,-1.15447473526001
71.32,0.0486076958477497,-1.16952860355377
71.33,0.048194158822298,-1.1807519197464
71.34,0.0476713106036186,-1.1880669593811
71.35,0.047041267156601,-1.19159829616547
71.36,0.0464516803622246,-1.19172751903534
71.37,0.0462310425937176,-1.18837535381317
71.38,0.0464886017143726,-1.18036878108978
71.39,0.0469411425292492,-1.16688704490662
71.4,0.0473329052329063,-1.14827656745911
71.41,0.0475497245788574,-1.12520349025726
71.42,0.0475205332040787,-1.09821450710297
71.43,0.0472049042582512,-1.06788241863251
71.44,0.0466709285974503,-1.03505897521973
71.45,0.0461855232715607,-1.0009298324585
71.46,0.0462373867630959,-0.966723740100861
71.47,0.0474604181945324,-0.933210730552673
71.48,0.0504337958991528,-0.900267541408539
71.49,0.0552861839532852,-0.866340279579163
71.5,0.0610993281006813,-0.827514052391052
71.51,0.0658888593316078,-0.778256416320801
71.52,0.0683934018015862,-0.717625021934509
71.53,0.0698142200708389,-0.654163479804993
71.54,0.0719741210341454,-0.597866833209991
71.55,0.0752977356314659,-0.552531182765961
71.56,0.079148180782795,-0.51740950345993
71.57,0.0825735032558441,-0.490324378013611
71.58,0.0846730768680573,-0.469029992818832
71.59,0.0848136320710182,-0.451688170433044
71.6,0.0827657505869865,-0.437162578105927
71.61,0.0786243230104446,-0.424964040517807
71.62,0.0727089047431946,-0.414717167615891
71.63,0.0656160488724709,-0.40584522485733
71.64,0.0580975525081158,-0.397689789533615
71.65,0.0507707148790359,-0.389714449644089
71.66,0.043986726552248,-0.381624191999435
71.67,0.0378737263381481,-0.373372793197632
71.68,0.0324187539517879,-0.365093141794205
71.69,0.0275332257151604,-0.357003003358841
71.7,0.0230965577065945,-0.34931406378746
71.71,0.0189809277653694,-0.342152446508408
71.72,0.0150644397363067,-0.33551099896431
71.73,0.0112343123182654,-0.32924148440361
71.74,0.00740078696981072,-0.323098450899124
71.75,0.0035470153670758,-0.316863924264908
71.76,-0.000216131040360779,-0.31052428483963
71.77,-0.00369360204786062,-0.304325342178345
71.78,-0.00673680566251278,-0.298614203929901
71.79,-0.00931238848716021,-0.293649941682816
71.8,-0.0114753376692533,-0.289525777101517
71.81,-0.0133206816390157,-0.286140948534012
71.82,-0.0149466376751661,-0.283224850893021
71.83,-0.0164386667311192,-0.280486345291138
71.84,-0.0178756397217512,-0.27780544757843
71.85,-0.0193774458020926,-0.275314182043076
71.86,-0.0211421139538288,-0.273203194141388
71.87,-0.022584218531847,-0.270545721054077
71.88,-0.0232957024127245,-0.266669690608978
71.89,-0.023502990603447,-0.26178190112114
71.9,-0.0232608951628208,-0.25671973824501
71.91,-0.0224242191761732,-0.253734946250916
71.92,-0.0210663955658674,-0.255021154880524
71.93,-0.0200843885540962,-0.258217096328735
71.94,-0.0191060546785593,-0.261115103960037
71.95,-0.0176478624343872,-0.267258793115616
71.96,-0.0161578450351954,-0.277094811201096
71.97,-0.0146227572113276,-0.289476662874222
71.98,-0.0130701260641217,-0.304003775119781
71.99,-0.0118046272546053,-0.320203095674515
72,-0.0109689580276608,-0.336807250976562
72.01,-0.0102945705875754,-0.352180987596512
72.02,-0.00950040016323328,-0.364981204271317
72.03,-0.00848479755222797,-0.374544441699982
72.04,-0.00718414364382625,-0.380635440349579
72.05,-0.00543296197429299,-0.382747977972031
72.06,-0.00287436624057591,-0.379755735397339
72.07,0.00112030177842826,-0.369937747716904
72.08,0.00731563894078135,-0.350308746099472
72.09,0.0152587965130806,-0.314989119768143
72.1,0.0198247451335192,-0.263722211122513
72.11,0.0146403992548585,-0.205994367599487
72.12,0.00762988161295652,-0.160774171352386
72.13,0.00451338803395629,-0.140725255012512
72.14,0.00199265102855861,-0.131686493754387
72.15,-0.00173866876866668,-0.141359910368919
72.16,-0.00962593778967857,-0.177211180329323
72.17,-0.0130040813237429,-0.235370829701424
72.18,-0.0109016299247742,-0.286071628332138
72.19,-0.00761217111721635,-0.321931183338165
72.2,-0.00445757526904345,-0.342219650745392
72.21,-0.00171752052847296,-0.353635042905807
72.22,0.000601995503529906,-0.361358970403671
72.23,0.00251726736314595,-0.367109388113022
72.24,0.00409125443547964,-0.371429264545441
72.25,0.00540459714829922,-0.374430447816849
72.26,0.00654098810628057,-0.375943928956985
72.27,0.00758030451834202,-0.375627607107162
72.28,0.00859070755541325,-0.37306347489357
72.29,0.00962683465331793,-0.367822229862213
72.3,0.0107359755784273,-0.359486520290375
72.31,0.011960357427597,-0.347647100687027
72.32,0.0133078154176474,-0.331894993782043
72.33,0.0146599877625704,-0.31183597445488
72.34,0.0156033392995596,-0.287365585565567
72.35,0.0155023131519556,-0.260066419839859
72.36,0.0146677186712623,-0.235056802630424
72.37,0.0143779180943966,-0.218825221061707
72.38,0.0147696118801832,-0.213129684329033
72.39,0.0154416421428323,-0.213790491223335
72.4,0.0162939187139273,-0.2152099609375
72.41,0.0173761211335659,-0.213513076305389
72.42,0.0187492687255144,-0.20728924870491
72.43,0.0204525366425514,-0.197357699275017
72.44,0.0224542748183012,-0.18545226752758
72.45,0.0246548745781183,-0.173048913478851
72.46,0.0269338972866535,-0.161191865801811
72.47,0.0291703455150127,-0.150607600808144
72.48,0.0312547348439693,-0.141668319702148
72.49,0.0331116579473019,-0.134362384676933
72.5,0.0347095318138599,-0.1283810287714
72.51,0.0360632985830307,-0.123299069702625
72.52,0.0372702740132809,-0.118932090699673
72.53,0.0385211408138275,-0.115589343011379
72.54,0.0398869067430496,-0.113307192921638
72.55,0.0411731377243996,-0.111896850168705
72.56,0.0422374866902828,-0.111420154571533
72.57,0.0430332161486149,-0.111928328871727
72.58,0.0435533262789249,-0.113393530249596
72.59,0.0438114739954472,-0.115703754127026
72.6,0.0438376143574715,-0.118668742477894
72.61,0.0436842367053032,-0.122034475207329
72.62,0.0434358306229115,-0.125505909323692
72.63,0.043205764144659,-0.128784164786339
72.64,0.0431173220276833,-0.131623297929764
72.65,0.0432790890336037,-0.133897066116333
72.66,0.0437962859869003,-0.135650217533112
72.67,0.0448892042040825,-0.13710905611515
72.68,0.0471619144082069,-0.138594701886177
72.69,0.0516834184527397,-0.140294402837753
72.7,0.0590169504284859,-0.142134785652161
72.71,0.0679140314459801,-0.144305646419525
72.72,0.0762174054980278,-0.147938445210457
72.73,0.0823911428451538,-0.154179289937019
72.74,0.0854997336864471,-0.163610249757767
72.75,0.0834898874163628,-0.177584141492844
72.76,0.0719078332185745,-0.195902362465858
72.77,0.0576107949018478,-0.21323424577713
72.78,0.0504560545086861,-0.228678122162819
72.79,0.0443107113242149,-0.24507200717926
72.8,0.0363564603030682,-0.264067649841309
72.81,0.026493214070797,-0.28302326798439
72.82,0.0151260122656822,-0.298195511102676
72.83,0.00279261101968586,-0.308325976133347
72.84,-0.0094328299164772,-0.313404858112335
72.85,-0.0194259136915207,-0.313236236572266
72.86,-0.0245185233652592,-0.30706450343132
72.87,-0.0233892742544413,-0.293760359287262
72.88,-0.0171692185103893,-0.274102687835693
72.89,-0.00916885770857334,-0.25362303853035
72.9,-0.00285040959715843,-0.238467589020729
72.91,0.000469420047011226,-0.229588150978088
72.92,0.00119685160461813,-0.22444649040699
72.93,0.000170639847056009,-0.220448687672615
72.94,-0.00200964417308569,-0.216168135404587
72.95,-0.0051508923061192,-0.211291134357452
72.96,-0.00908294785767794,-0.206091940402985
72.97,-0.0132979732006788,-0.201012209057808
72.98,-0.017182219773531,-0.196485713124275
72.99,-0.0203729066997766,-0.192804947495461
73,-0.022821981459856,-0.190051943063736
73.01,-0.0246720742434263,-0.188121780753136
73.02,-0.0261301621794701,-0.186782658100128
73.03,-0.0273879654705524,-0.185742676258087
73.04,-0.0285812821239233,-0.18471585214138
73.05,-0.0297830253839493,-0.183480069041252
73.06,-0.0310220029205084,-0.18190661072731
73.07,-0.0323090329766273,-0.179953768849373
73.08,-0.0336526408791542,-0.177639499306679
73.09,-0.0350515842437744,-0.175011053681374
73.1,-0.0364601649343967,-0.172126457095146
73.11,-0.037740882486105,-0.169053301215172
73.12,-0.0386346578598022,-0.165885359048843
73.13,-0.0387711524963379,-0.162758871912956
73.14,-0.0377302058041096,-0.15985643863678
73.15,-0.0351295173168182,-0.157393157482147
73.16,-0.0307368133217096,-0.155601233243942
73.17,-0.0246529709547758,-0.154729768633842
73.18,-0.0175361931324005,-0.155030757188797
73.19,-0.0105703994631767,-0.156661167740822
73.2,-0.00493171298876405,-0.159566268324852
73.21,-0.00120933761354536,-0.163518533110619
73.22,0.000632504525128752,-0.168248012661934
73.23,0.000922756036743522,-0.173513233661652
73.24,-1.72331674548332e-05,-0.179135724902153
73.25,-0.00200950540602207,-0.185023263096809
73.26,-0.00501963449642062,-0.191139295697212
73.27,-0.00909743923693895,-0.197455555200577
73.28,-0.0142958257347345,-0.203922018408775
73.29,-0.0205638650804758,-0.210446119308472
73.3,-0.0276476722210646,-0.216875672340393
73.31,-0.0350505784153938,-0.222998648881912
73.32,-0.0420956276357174,-0.228573188185692
73.33,-0.0480835735797882,-0.233392417430878
73.34,-0.0524927824735641,-0.237362459301949
73.35,-0.0551533736288548,-0.240553066134453
73.36,-0.056329220533371,-0.243198990821838
73.37,-0.0566577091813087,-0.245681673288345
73.38,-0.0569352023303509,-0.248540535569191
73.39,-0.0578173659741879,-0.252570003271103
73.4,-0.0595215335488319,-0.259103834629059
73.41,-0.0615023300051689,-0.270666569471359
73.42,-0.0626465603709221,-0.291778236627579
73.43,-0.0656983256340027,-0.331197410821915
73.44,-0.0745652392506599,-0.402033030986786
73.45,-0.074731171131134,-0.463930249214172
73.46,-0.0704634487628937,-0.496825963258743
73.47,-0.0665416568517685,-0.515315115451813
73.48,-0.0635175555944443,-0.528838396072388
73.49,-0.0610501728951931,-0.540131747722626
73.5,-0.0585528053343296,-0.5496906042099
73.51,-0.0556246675550938,-0.55743944644928
73.52,-0.0521803759038448,-0.563200116157532
73.53,-0.0483569391071796,-0.566845655441284
73.54,-0.0443440712988377,-0.568383693695068
73.55,-0.0402980223298073,-0.567976534366608
73.56,-0.0363463088870049,-0.565912842750549
73.57,-0.0326690040528774,-0.562552928924561
73.58,-0.0299321040511131,-0.558279395103455
73.59,-0.0307404175400734,-0.553412020206451
73.6,-0.037334006279707,-0.547252833843231
73.61,-0.0438363030552864,-0.53775280714035
73.62,-0.0476904921233654,-0.526245772838593
73.63,-0.0499638617038727,-0.515873372554779
73.64,-0.0513662360608578,-0.507517695426941
73.65,-0.0523651279509068,-0.500690579414368
73.66,-0.0532749556005001,-0.494859337806702
73.67,-0.0542798824608326,-0.489670932292938
73.68,-0.055484015494585,-0.484902381896973
73.69,-0.0569513589143753,-0.480404943227768
73.7,-0.0587235875427723,-0.47607547044754
73.71,-0.0608280822634697,-0.471843808889389
73.72,-0.0632811114192009,-0.467665642499924
73.73,-0.0660938993096352,-0.463521838188171
73.74,-0.0692794919013977,-0.459418296813965
73.75,-0.0728618651628494,-0.455386191606522
73.76,-0.0768794193863869,-0.451481521129608
73.77,-0.0813702717423439,-0.447781652212143
73.78,-0.086331345140934,-0.444377034902573
73.79,-0.0916561707854271,-0.441361457109451
73.8,-0.097099669277668,-0.438830465078354
73.81,-0.10231414437294,-0.436889678239822
73.82,-0.106944024562836,-0.435658723115921
73.83,-0.110711120069027,-0.435253649950027
73.84,-0.113448366522789,-0.435754865407944
73.85,-0.115092352032661,-0.437180995941162
73.86,-0.115666024386883,-0.439482301473618
73.87,-0.11527169495821,-0.442541837692261
73.88,-0.114089578390121,-0.446181148290634
73.89,-0.112376011908054,-0.450165808200836
73.9,-0.110444620251656,-0.454221814870834
73.91,-0.108625277876854,-0.458066910505295
73.92,-0.107207059860229,-0.461454778909683
73.93,-0.106392294168472,-0.464211672544479
73.94,-0.106279447674751,-0.466254740953445
73.95,-0.106874585151672,-0.467584937810898
73.96,-0.108118548989296,-0.46826583147049
73.97,-0.109914146363735,-0.46839851140976
73.98,-0.112145148217678,-0.468103557825089
73.99,-0.114689461886883,-0.467508584260941
74,-0.117424488067627,-0.466742426156998
74.01,-0.120229825377464,-0.465929806232452
74.02,-0.122988395392895,-0.465190559625626
74.03,-0.125589326024055,-0.46463268995285
74.04,-0.127931579947472,-0.46434760093689
74.05,-0.129928886890411,-0.464401632547379
74.06,-0.131516844034195,-0.464828908443451
74.07,-0.132659509778023,-0.46562734246254
74.08,-0.133354097604752,-0.466756045818329
74.09,-0.133632227778435,-0.468139886856079
74.1,-0.13355927169323,-0.469673722982407
74.11,-0.133225724101067,-0.471232324838638
74.12,-0.132736295461655,-0.47268483042717
74.13,-0.132195696234703,-0.473907351493835
74.14,-0.131694033741951,-0.474799513816833
74.15,-0.131292462348938,-0.475294470787048
74.16,-0.131016001105309,-0.475366473197937
74.17,-0.1308503895998,-0.475030928850174
74.18,-0.130745023488998,-0.474335193634033
74.19,-0.130620986223221,-0.47334885597229
74.2,-0.130380660295486,-0.472149699926376
74.21,-0.129919618368149,-0.470811247825623
74.22,-0.129137620329857,-0.469394356012344
74.23,-0.12795016169548,-0.467941105365753
74.24,-0.126297056674957,-0.46647235751152
74.25,-0.124150507152081,-0.464987456798553
74.26,-0.12151762098074,-0.463468194007874
74.27,-0.11844141036272,-0.461883038282394
74.28,-0.1149972230196,-0.46019184589386
74.29,-0.111285284161568,-0.458350509405136
74.3,-0.107418924570084,-0.456314563751221
74.31,-0.103505663573742,-0.454047650098801
74.32,-0.0996218323707581,-0.451530337333679
74.33,-0.0957841426134109,-0.448775142431259
74.34,-0.0919099524617195,-0.445843368768692
74.35,-0.087767630815506,-0.442863821983337
74.36,-0.0829097256064415,-0.440046697854996
74.37,-0.0766141638159752,-0.437680900096893
74.38,-0.0679513067007065,-0.436105638742447
74.39,-0.0562648363411427,-0.435703217983246
74.4,-0.041578084230423,-0.437008082866669
74.41,-0.0258152615278959,-0.438981562852859
74.42,-0.0147943701595068,-0.437483221292496
74.43,-0.00929117109626532,-0.429902702569962
74.44,-0.00583269912749529,-0.417152941226959
74.45,-0.00306678074412048,-0.403365045785904
74.46,-0.00108355737756938,-0.392542839050293
74.47,0.000130943488329649,-0.384952664375305
74.48,0.000819372129626572,-0.379710376262665
74.49,0.00119563809130341,-0.376131057739258
74.5,0.0013991123996675,-0.373693436384201
74.51,0.00151116354390979,-0.372032523155212
74.52,0.0015745391137898,-0.370936363935471
74.53,0.00160920841153711,-0.370309412479401
74.54,0.0016216894146055,-0.370123535394669
74.55,0.00161225930787623,-0.370377987623215
74.56,0.00157953146845102,-0.371071517467499
74.57,0.00152312451973557,-0.372189342975616
74.58,0.00144355837255716,-0.373701721429825
74.59,0.00134201196487993,-0.375568747520447
